,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
1913,1,1,2,14020,251,50,-22,1,0,0,0,0,0,0,0,0,0,0,0
1914,1,1,2,12170,226,30,-30,1,0,0,0,0,0,0,0,0,0,0,0
1915,1,1,2,10040,216,7,-33,1,0,0,0,0,0,0,0,0,0,0,0
1916,1,1,1,9710,248,-72,-57,1,0,0,0,0,0,0,0,0,0,0,0
1917,1,1,1,55230,904,57,56,1,0,0,0,0,0,0,0,0,0,0,0
1918,1,1,1,19580,439,-44,-24,1,0,0,0,0,0,0,0,0,0,0,0
1919,1,1,2,15640,326,67,1,1,1,1,0,0,0,0,0,0,200,200,0
1920,1,1,2,13610,262,46,-19,1,0,0,0,0,0,0,0,0,0,0,0
1921,1,1,2,9280,294,35,71,1,0,0,0,0,0,0,0,0,0,0,0
1922,1,1,2,9000,241,31,40,1,0,0,0,0,0,0,0,0,0,0,0
1923,1,1,2,23440,514,151,59,1,1,0,1,0,0,0,0,0,8000,8000,0
1924,1,1,2,6660,274,-29,-15,1,0,0,0,0,0,0,0,0,0,0,0
1925,1,1,2,5480,236,-20,37,1,0,0,0,0,0,0,0,0,0,0,0
1926,1,1,2,8030,224,31,42,1,0,0,0,0,0,0,0,0,0,0,0
1927,1,1,2,4170,181,-49,-34,1,0,0,0,0,0,0,0,0,0,0,0
1928,1,1,2,7160,182,-13,-34,1,0,0,0,0,0,0,0,0,0,0,0
1929,1,1,2,13640,210,123,33,1,0,0,0,0,0,0,0,0,0,0,0
1930,1,1,2,4310,172,-30,9,1,0,0,0,0,0,0,0,0,0,0,0
1931,1,1,2,3250,127,-47,-20,1,0,0,0,0,0,0,0,0,0,0,0
1932,1,1,2,3520,107,-42,-32,1,0,0,0,0,0,0,0,0,0,0,0
1933,1,1,2,2270,78,-82,-69,1,0,0,0,0,0,0,0,0,0,0,0
1934,1,1,2,6130,111,-28,-59,1,0,0,0,0,0,0,0,0,0,0,0
1935,1,1,2,3470,84,-59,-69,1,0,0,0,0,0,0,0,0,0,0,0
1936,1,1,2,9680,139,14,-48,1,1,1,0,0,0,0,0,0,700,700,0
1937,1,1,2,8680,188,31,7,1,0,0,0,0,0,0,0,0,0,0,0
1938,1,1,2,2440,104,-71,-61,1,0,0,0,0,0,0,0,0,0,0,0
1939,1,1,2,1350,112,-80,-36,1,0,0,0,0,0,0,0,0,0,0,0
1940,1,1,2,5440,126,-18,-28,1,1,1,0,0,0,0,0,0,300,300,0
1941,1,1,2,9990,118,17,-56,1,1,0,1,0,0,0,0,0,1000,1000,0
1942,1,1,2,2960,108,-76,-57,1,0,0,0,0,0,0,0,0,0,0,0
1943,1,1,2,7020,98,-44,-61,1,0,0,0,0,0,0,0,0,0,0,0
1944,1,1,2,6130,129,-27,-50,1,0,0,0,0,0,0,0,0,0,0,0
1945,1,1,1,7320,177,-71,-65,1,0,0,0,0,0,0,0,0,0,0,0
1946,1,1,1,5710,195,-77,-61,1,0,0,0,0,0,0,0,0,0,0,0
1947,1,1,1,7430,196,-70,-61,1,0,0,0,0,0,0,0,0,0,0,0
1948,1,1,1,22220,415,-5,-11,1,1,0,1,0,0,0,0,0,7000,7000,0
1949,1,1,1,26400,510,13,9,1,0,0,0,0,0,0,0,0,0,0,0
1950,1,1,1,11610,315,-21,3,1,0,0,0,0,0,0,0,0,0,0,0
1951,1,1,1,14580,308,-42,-38,1,0,0,0,0,0,0,0,0,0,0,0
1952,1,1,1,20760,324,41,6,1,1,1,0,0,0,0,0,0,400,400,1
1953,1,1,1,28380,628,14,26,1,1,0,0,1,0,0,0,0,20000,20000,0
1954,1,1,1,42140,525,187,72,1,1,0,1,0,0,0,0,0,5000,5000,0
1955,1,1,1,20350,439,39,44,1,0,0,0,0,0,0,0,0,0,0,0
1956,1,1,1,31810,514,27,3,1,1,1,0,0,0,0,0,0,100,100,0
1957,1,1,1,44190,696,201,129,1,1,0,1,0,0,0,0,0,2000,2000,0
1958,2,1,1,28290,527,100,79,1,0,0,0,0,0,0,0,0,0,0,0
1959,2,1,1,25090,383,78,30,1,0,0,0,0,0,0,0,0,0,0,0
1960,2,1,1,16750,398,19,35,1,0,0,0,0,0,0,0,0,0,0,0
1961,2,1,1,21650,348,53,18,1,0,0,0,0,0,0,0,0,0,0,0
1962,2,1,1,27320,453,17,-4,1,0,0,0,0,0,0,0,0,0,0,1
1963,2,1,1,60930,866,101,72,1,1,0,0,1,0,0,0,0,10000,10000,0
1964,2,1,1,19660,644,-16,36,1,0,0,0,0,0,0,0,0,0,0,0
1965,2,1,1,21000,466,-10,-1,1,0,0,0,0,0,0,0,0,0,0,0
1966,2,1,1,13600,368,-11,20,1,1,1,0,0,0,0,0,0,800,800,0
1967,2,1,1,18780,337,-35,-32,1,2,1,1,0,0,0,0,0,9900,9000,0
1968,2,1,1,19920,400,-15,-15,1,0,0,0,0,0,0,0,0,0,0,0
1969,2,1,1,20050,295,-14,-37,1,0,0,0,0,0,0,0,0,0,0,0
1970,2,1,1,18420,255,-21,-46,1,0,0,0,0,0,0,0,0,0,0,0
1971,2,1,1,36100,350,54,-26,1,1,1,0,0,0,0,0,0,100,100,0
1972,2,1,1,57010,535,144,14,1,1,1,0,0,0,0,0,0,600,600,0
1973,2,1,1,56060,600,140,27,1,0,0,0,0,0,0,0,0,0,0,0
1974,2,1,1,31320,407,35,-13,1,1,0,1,0,0,0,0,0,2000,2000,0
1975,2,1,1,26330,386,13,-18,1,0,0,0,0,0,0,0,0,0,0,0
1976,2,1,1,19640,302,-16,-36,1,0,0,0,0,0,0,0,0,0,0,0
1977,2,1,1,41260,529,77,13,1,0,0,0,0,0,0,0,0,0,0,0
1978,2,1,1,60320,632,159,35,1,1,0,1,0,0,0,0,0,3000,3000,0
1979,2,1,1,47840,594,106,27,1,0,0,0,0,0,0,0,0,0,0,0
1980,2,1,1,18690,401,-20,-15,1,1,1,0,0,0,0,0,0,700,700,0
1981,2,1,1,35830,407,54,-13,1,0,0,0,0,0,0,0,0,0,0,0
1982,1,1,1,30650,424,29,-8,1,1,0,1,0,0,0,0,0,4000,4000,0
1983,1,1,1,38400,555,62,21,1,2,0,2,0,0,0,0,0,12000,8000,0
1984,1,1,1,48560,726,105,58,1,0,0,0,0,0,0,0,0,0,0,1
1985,1,1,1,42210,662,78,44,1,2,0,1,1,0,0,0,0,33000,30000,0
1986,1,1,1,48390,532,104,16,1,0,0,0,0,0,0,0,0,0,0,0
1987,1,1,1,33310,541,40,18,1,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,1,65760,772,177,68,1,0,0,0,0,0,0,0,0,0,0,0
1989,1,1,1,24300,508,2,11,1,0,0,0,0,0,0,0,0,0,0,0
1990,2,2,1,22010,380,-11,-16,2,0,0,0,0,0,0,0,0,0,0,0
1991,2,2,1,17290,278,-30,-39,2,1,0,1,0,0,0,0,0,4000,4000,0
1992,2,2,1,14460,271,-42,-40,2,0,0,0,0,0,0,0,0,0,0,0
1993,2,2,1,47200,562,91,24,2,0,0,0,0,0,0,0,0,0,0,0
1994,2,2,1,26750,408,8,-10,2,0,0,0,0,0,0,0,0,0,0,0
1995,2,2,1,19120,389,-23,-14,2,0,0,0,0,0,0,0,0,0,0,0
1996,2,2,1,21400,391,-14,-14,2,1,1,0,0,0,0,0,0,300,300,0
1997,2,2,1,62860,596,154,31,2,3,3,0,0,0,0,0,0,1300,500,0
1998,2,2,1,60490,788,129,70,2,1,1,0,0,0,0,0,0,600,600,0
1999,2,2,1,33960,593,29,28,2,1,0,1,0,0,0,0,0,4000,4000,0
2000,2,2,1,20080,370,-24,-20,2,0,0,0,0,0,0,0,0,0,0,0
2001,2,2,1,45330,648,72,40,2,2,2,0,0,0,0,0,0,900,600,1
2002,2,2,1,69230,955,162,106,2,2,0,1,1,0,0,0,0,34000,30000,0
2003,2,2,1,28360,781,7,68,2,0,0,0,0,0,0,0,0,0,0,0
2004,2,2,1,14190,453,-46,-2,2,0,0,0,0,0,0,0,0,0,0,0
2005,2,2,1,15760,570,-40,23,2,1,1,0,0,0,0,0,0,300,300,0
2006,2,2,1,20640,517,-23,14,1,0,0,0,0,0,0,0,0,0,0,0
2007,2,2,1,32500,566,21,24,1,0,0,0,0,0,0,0,0,0,0,0
2008,2,2,1,47600,763,78,68,1,0,0,0,0,0,0,0,0,0,0,0
2009,2,2,1,24750,548,-8,21,1,0,0,0,0,0,0,0,0,0,0,0
2010,2,2,1,24500,488,-9,7,1,0,0,0,0,0,0,0,0,0,0,0
2011,2,2,1,63670,846,138,86,1,0,0,0,0,0,0,0,0,0,0,0
2012,2,2,1,67810,1002,153,120,1,0,0,0,0,0,0,0,0,0,0,0
2013,2,2,1,30150,691,13,52,1,0,0,0,0,0,0,0,0,0,0,0
2014,2,2,1,18490,451,-34,-4,1,0,0,0,0,0,0,0,0,0,0,0
2015,2,2,1,12670,350,-55,-25,1,0,0,0,0,0,0,0,0,0,0,0
2016,2,2,1,13590,359,-51,-23,1,1,0,1,0,0,0,0,0,1000,1000,0
2017,2,2,1,27040,347,-3,-26,1,1,1,0,0,0,0,0,0,200,200,0
2018,2,2,1,20890,386,-25,-18,1,0,0,0,0,0,0,0,0,0,0,0
2019,2,2,1,42700,700,53,49,1,1,1,0,0,0,0,0,0,400,400,0
2020,2,2,1,87060,1043,212,122,1,2,1,1,0,0,0,0,0,2800,2000,0
2021,2,2,1,43420,623,56,33,1,2,2,0,0,0,0,0,0,500,400,0
2022,2,2,1,34930,459,19,-6,1,0,0,0,0,0,0,0,0,0,0,0
2023,2,2,1,64830,916,121,88,1,1,0,1,0,0,0,0,0,6000,6000,0
2024,2,2,1,64490,755,120,55,1,0,0,0,0,0,0,0,0,0,0,0
2025,2,2,1,34620,661,18,36,1,0,0,0,0,0,0,0,0,0,0,0
2026,2,2,1,48950,744,67,53,1,0,0,0,0,0,0,0,0,0,0,0
2027,2,2,1,59950,815,105,67,1,0,0,0,0,0,0,0,0,0,0,0
2028,2,2,1,38590,716,32,47,1,0,0,0,0,0,0,0,0,0,0,0
2029,2,2,1,25050,451,-14,-7,1,0,0,0,0,0,0,0,0,0,0,0
2030,1,1,1,23930,426,-20,-13,1,0,0,0,0,0,0,0,0,0,0,0
2031,1,1,1,37480,660,25,35,1,0,0,0,0,0,0,0,0,0,0,0
2032,1,1,1,41410,630,38,29,1,0,0,0,0,0,0,0,0,0,0,0
2033,1,1,1,59640,722,98,47,1,2,2,0,0,0,0,0,0,600,400,0
2034,1,1,1,26210,512,-13,4,1,0,0,0,0,0,0,0,0,0,0,0
2035,1,1,1,29730,539,-1,10,1,1,1,0,0,0,0,0,0,200,200,0
2036,1,1,1,26280,404,-13,-18,1,0,0,0,0,0,0,0,0,0,0,0
2037,1,1,2,40370,755,223,202,1,0,0,0,0,0,0,0,0,0,0,0
2038,1,1,2,20740,510,66,104,1,0,0,0,0,0,0,0,0,0,0,0
2039,1,1,2,13520,363,8,45,1,0,0,0,0,0,0,0,0,0,0,0
2040,1,1,1,24890,363,-26,-32,1,1,1,0,0,0,0,0,0,500,500,0
2041,1,1,1,31720,423,-6,-21,1,1,1,0,0,0,0,0,0,300,300,0
2042,1,1,1,19240,370,-43,-31,1,0,0,0,0,0,0,0,0,0,0,0
2043,1,1,1,25630,423,-24,-21,1,0,0,0,0,0,0,0,0,0,0,0
2044,1,1,1,21040,402,-38,-25,1,1,1,0,0,0,0,0,0,300,300,0
2045,1,1,1,32810,524,-3,-2,1,0,0,0,0,0,0,0,0,0,0,1
2046,1,1,1,33330,482,-5,-12,1,2,1,0,1,0,0,0,0,40200,40000,0
2047,1,1,1,50840,719,46,32,1,1,0,1,0,0,0,0,0,7000,7000,0
2048,1,1,1,31430,484,-10,-11,1,0,0,0,0,0,0,0,0,0,0,0
2049,1,1,1,22810,508,-35,-7,1,0,0,0,0,0,0,0,0,0,0,0
2050,1,1,1,32220,513,-8,-6,1,2,1,1,0,0,0,0,0,2300,2000,0
2051,1,1,1,49480,579,42,6,1,0,0,0,0,0,0,0,0,0,0,0
2052,1,1,1,28350,467,-19,-15,1,0,0,0,0,0,0,0,0,0,0,0
2053,1,1,1,23160,393,-34,-28,1,0,0,0,0,0,0,0,0,0,0,0
2054,2,1,1,37570,539,8,0,1,0,0,0,0,0,0,0,0,0,0,0
2055,2,1,1,27480,441,-21,-18,1,1,0,1,0,0,0,0,0,4000,4000,0
2056,2,1,1,16830,396,-14,-18,1,0,0,0,0,0,0,0,0,0,0,0
2057,2,1,1,44330,485,27,-10,1,0,0,0,0,0,0,0,0,0,0,0
2058,2,1,1,28360,434,-19,-20,1,0,0,0,0,0,0,0,0,0,0,0
2059,2,1,1,28240,460,-19,-15,1,0,0,0,0,0,0,0,0,0,0,0
2060,2,1,1,31620,520,-9,-4,1,0,0,0,0,0,0,0,0,0,0,0
2061,2,1,1,22850,515,-13,-10,1,0,0,0,0,0,0,0,0,0,0,0
2062,2,1,1,14710,321,-58,-42,1,1,0,1,0,0,0,0,0,2000,2000,0
2063,2,1,2,11210,323,-10,29,1,0,0,0,0,0,0,0,0,0,0,0
2064,2,1,2,16690,267,34,7,1,1,1,0,0,0,0,0,0,800,800,0
2065,2,1,2,15610,246,25,-2,1,0,0,0,0,0,0,0,0,0,0,0
2066,2,1,1,20330,413,-42,-25,1,0,0,0,0,0,0,0,0,0,0,0
2067,2,1,1,18920,330,-46,-40,1,1,1,0,0,0,0,0,0,200,200,0
2068,2,1,1,30130,403,-15,-27,1,0,0,0,0,0,0,0,0,0,0,0
2069,2,1,1,20660,335,-42,-39,1,1,1,0,0,0,0,0,0,200,200,0
2070,2,1,1,14110,280,-59,-49,1,0,0,0,0,0,0,0,0,0,0,0
2071,2,1,1,36910,455,6,-18,1,0,0,0,0,0,0,0,0,0,0,0
2072,2,1,1,37620,520,8,-6,1,0,0,0,0,0,0,0,0,0,0,0
2073,2,1,1,24100,392,-31,-29,1,0,0,0,0,0,0,0,0,0,0,0
2074,2,1,1,39120,651,13,18,1,2,2,0,0,0,0,0,0,1000,900,0
2075,2,1,1,54070,696,56,26,1,0,0,0,0,0,0,0,0,0,0,0
2076,2,1,1,32490,595,-7,7,1,0,0,0,0,0,0,0,0,0,0,0
2077,2,1,1,31800,585,-9,6,1,1,1,0,0,0,0,0,0,100,100,0
2078,1,1,1,28060,470,-14,-11,1,0,0,0,0,0,0,0,0,0,0,0
2079,1,1,1,42090,794,30,50,1,2,2,0,0,0,0,0,0,400,200,0
2080,1,1,1,34390,646,6,22,1,0,0,0,0,0,0,0,0,0,0,0
2081,1,1,2,39770,870,218,248,1,0,0,0,0,0,0,0,0,0,0,0
2082,1,1,2,12560,469,0,88,1,0,0,0,0,0,0,0,0,0,0,0
2083,1,1,2,15840,436,27,74,1,0,0,0,0,0,0,0,0,0,0,0
2084,1,1,2,10690,297,-14,19,1,0,0,0,0,0,0,0,0,0,0,0
2085,1,1,2,8460,223,-32,-11,1,0,0,0,0,0,0,0,0,0,0,0
2086,1,1,2,6530,266,-48,6,1,0,0,0,0,0,0,0,0,0,0,0
2087,1,1,2,9010,255,-28,2,1,0,0,0,0,0,0,0,0,0,0,0
2088,1,1,2,4720,186,-62,-26,1,0,0,0,0,0,0,0,0,0,0,0
2089,1,1,2,10250,177,-18,-29,1,0,0,0,0,0,0,0,0,0,0,0
2090,1,1,2,9890,210,-21,-16,1,0,0,0,0,0,0,0,0,0,0,0
2091,1,1,2,11330,246,-9,-2,1,0,0,0,0,0,0,0,0,0,0,0
2092,1,1,2,4140,186,-67,-26,1,0,0,0,0,0,0,0,0,0,0,0
2093,1,1,2,9700,216,-22,-14,1,0,0,0,0,0,0,0,0,0,0,0
2094,1,1,2,6860,282,-45,13,1,0,0,0,0,0,0,0,0,0,0,0
2095,1,1,2,5470,237,-56,-5,1,0,0,0,0,0,0,0,0,0,0,0
2096,1,1,2,4620,175,-63,-30,1,0,0,0,0,0,0,0,0,0,0,0
2097,1,1,2,3120,190,-75,-24,1,0,0,0,0,0,0,0,0,0,0,0
2098,1,1,2,4160,189,-67,-24,1,0,0,0,0,0,0,0,0,0,0,0
2099,1,1,2,5280,178,-29,-16,1,0,0,0,0,0,0,0,0,0,0,0
2100,1,1,2,5310,287,-58,15,1,0,0,0,0,0,0,0,0,0,0,0
2101,1,1,2,7060,241,-44,-4,1,0,0,0,0,0,0,0,0,0,0,0
2102,1,1,2,8810,262,-27,6,1,0,0,0,0,0,0,0,0,0,0,0
2103,1,1,2,8170,274,-32,11,1,0,0,0,0,0,0,0,0,0,0,0
2104,1,1,2,7080,260,-41,5,1,0,0,0,0,0,0,0,0,0,0,0
2105,1,1,2,9260,266,-23,8,1,0,0,0,0,0,0,0,0,0,0,0
2106,1,1,2,12070,296,0,20,1,1,1,0,0,0,0,0,0,100,100,0
2107,1,1,2,8440,261,-30,6,1,0,0,0,0,0,0,0,0,0,0,0
2108,1,1,2,6880,250,-43,1,1,0,0,0,0,0,0,0,0,0,0,0
2109,1,1,2,15870,312,31,26,1,1,0,1,0,0,0,0,0,4000,4000,0
2110,1,1,2,12400,313,9,28,1,0,0,0,0,0,0,0,0,0,0,0
2111,1,1,2,6160,258,-46,6,1,0,0,0,0,0,0,0,0,0,0,0
2112,1,1,2,22470,307,98,26,1,1,1,0,0,0,0,0,0,300,300,0
2113,1,1,2,8180,273,-28,12,1,0,0,0,0,0,0,0,0,0,0,0
2114,1,1,2,10730,205,-5,-16,1,0,0,0,0,0,0,0,0,0,0,0
2115,1,1,2,7090,220,-38,-10,1,0,0,0,0,0,0,0,0,0,0,0
2116,1,1,2,10720,271,-5,11,1,1,1,0,0,0,0,0,0,300,300,0
2117,1,1,2,7660,221,-32,-9,1,0,0,0,0,0,0,0,0,0,0,0
2118,1,1,2,7360,213,-4,-10,1,0,0,0,0,0,0,0,0,0,0,0
2119,1,1,2,8320,213,9,-10,1,0,0,0,0,0,0,0,0,0,0,0
2120,1,1,2,7160,228,-6,-4,1,0,0,0,0,0,0,0,0,0,0,0
2121,1,1,1,13990,307,-58,-43,1,0,0,0,0,0,0,0,0,0,0,0
2122,1,1,1,14650,325,-56,-40,1,1,1,0,0,0,0,0,0,300,300,0
2123,1,1,1,30000,631,-9,17,1,2,1,1,0,0,0,0,0,8300,8000,0
2124,1,1,1,29690,636,-10,18,1,1,1,0,0,0,0,0,0,800,800,0
2125,1,1,1,34900,946,6,76,1,1,0,1,0,0,0,0,0,4000,4000,0
2126,1,1,1,48930,769,54,46,1,0,0,0,0,0,0,0,0,0,0,0
2127,1,1,1,38530,952,21,81,1,0,0,0,0,0,0,0,0,0,0,0
2128,1,1,1,21480,537,-32,2,1,0,0,0,0,0,0,0,0,0,0,0
2129,1,1,1,25480,484,-20,-8,1,1,0,1,0,0,0,0,0,7000,7000,0
2130,1,1,1,43290,663,36,26,1,0,0,0,0,0,0,0,0,0,0,0
2131,1,1,1,27230,430,-14,-18,1,0,0,0,0,0,0,0,0,0,0,0
2132,1,1,1,49440,491,56,-7,1,3,1,2,0,0,0,0,0,9300,6000,0
2133,1,1,1,33900,682,7,29,1,0,0,0,0,0,0,0,0,0,0,0
2134,1,1,1,25680,515,-14,2,1,0,0,0,0,0,0,0,0,0,0,0
2135,1,1,1,10320,311,-65,-38,1,0,0,0,0,0,0,0,0,0,0,0
2136,1,1,1,11860,292,-60,-42,1,0,0,0,0,0,0,0,0,0,0,0
2137,1,1,1,14010,340,-53,-32,1,1,1,0,0,0,0,0,0,600,600,0
2138,1,1,1,16320,297,-45,-41,1,0,0,0,0,0,0,0,0,0,0,0
2139,1,1,1,23190,368,-22,-27,1,0,0,0,0,0,0,0,0,0,0,0
2140,1,1,1,48600,562,64,12,1,0,0,0,0,0,0,0,0,0,0,0
2141,1,1,1,28660,471,-3,-6,1,1,1,0,0,0,0,0,0,600,600,0
2142,1,1,1,17370,379,-42,-26,1,0,0,0,0,0,0,0,0,0,0,0
2143,1,1,1,21900,370,-27,-28,1,0,0,0,0,0,0,0,0,0,0,0
2144,1,1,1,74470,655,148,28,1,0,0,0,0,0,0,0,0,0,0,0
2145,1,1,1,40770,522,36,2,1,1,0,1,0,0,0,0,0,8000,8000,0
2146,1,1,1,14210,469,-53,-8,1,0,0,0,0,0,0,0,0,0,0,0
2147,1,1,1,15080,351,-50,-32,1,0,0,0,0,0,0,0,0,0,0,0
2148,1,1,1,28140,443,-6,-14,1,0,0,0,0,0,0,0,0,0,0,0
2149,1,1,1,42010,601,40,17,1,0,0,0,0,0,0,0,0,0,0,0
2150,1,1,1,28450,528,3,9,1,0,0,0,0,0,0,0,0,0,0,0
2151,1,1,1,77740,758,182,57,1,2,1,1,0,0,0,0,0,1200,1000,1
2152,1,1,1,39900,573,45,19,1,1,0,0,1,0,0,0,0,40000,40000,0
2153,1,1,1,31220,530,13,10,1,0,0,0,0,0,0,0,0,0,0,0
2154,1,1,1,46540,729,69,51,1,1,1,0,0,0,0,0,0,300,300,1
2155,1,1,1,64150,872,133,81,1,1,0,0,1,0,0,0,0,20000,20000,0
2156,1,1,1,45940,702,67,45,1,0,0,0,0,0,0,0,0,0,0,0
2157,1,1,1,27350,602,-1,25,1,1,1,0,0,0,0,0,0,200,200,0
2158,2,1,1,10220,408,-62,-14,1,0,0,0,0,0,0,0,0,0,0,0
2159,2,1,1,24400,352,-10,-25,1,1,0,1,0,0,0,0,0,2000,2000,0
2160,2,1,1,17120,332,-37,-30,1,0,0,0,0,0,0,0,0,0,0,0
2161,2,1,1,35540,487,31,3,1,0,0,0,0,0,0,0,0,0,0,0
2162,2,1,1,53660,627,97,33,1,3,2,1,0,0,0,0,0,2100,1000,0
2163,2,1,1,31560,491,16,4,1,1,0,1,0,0,0,0,0,2000,2000,0
2164,2,1,1,45910,656,69,39,1,0,0,0,0,0,0,0,0,0,0,0
2165,2,1,1,54920,801,102,70,1,1,1,0,0,0,0,0,0,200,200,0
2166,2,1,1,71360,827,143,67,1,2,1,1,0,0,0,0,0,4700,4000,0
2167,2,1,1,34740,563,18,13,1,0,0,0,0,0,0,0,0,0,0,0
2168,2,1,1,39830,636,36,28,1,0,0,0,0,0,0,0,0,0,0,0
2169,2,1,1,55130,800,88,61,1,0,0,0,0,0,0,0,0,0,0,0
2170,2,1,1,42060,740,43,49,1,0,0,0,0,0,0,0,0,0,0,0
2171,2,1,1,56550,1092,93,120,1,0,0,0,0,0,0,0,0,0,0,0
2172,2,1,1,65930,869,125,75,1,0,0,0,0,0,0,0,0,0,0,0
2173,2,1,1,29370,694,0,40,1,0,0,0,0,0,0,0,0,0,0,0
2174,2,2,1,74380,895,153,80,1,0,0,0,0,0,0,0,0,0,0,0
2175,2,2,1,63190,840,115,69,1,2,2,0,0,0,0,0,0,600,400,0
2176,2,2,1,90090,1132,207,128,1,1,0,1,0,0,0,0,0,4000,4000,0
2177,2,2,1,134070,1283,357,159,2,0,0,0,0,0,0,0,0,0,0,0
2178,2,2,1,100960,1183,244,138,2,1,1,0,0,0,0,0,0,100,100,0
2179,2,2,1,124380,1220,324,146,3,0,0,0,0,0,0,0,0,0,0,0
2180,2,2,1,162810,1768,455,256,3,2,2,0,0,0,0,0,0,700,500,0
2181,2,2,1,69450,1412,137,185,2,0,0,0,0,0,0,0,0,0,0,0
2182,1,3,2,47250,961,517,305,3,1,1,0,0,0,0,0,0,200,200,0
2183,1,3,2,33530,747,338,215,3,1,0,1,0,0,0,0,0,1000,1000,0
2184,1,3,2,25050,678,227,186,3,0,0,0,0,0,0,0,0,0,0,0
2185,1,3,2,24940,543,226,129,3,2,1,1,0,0,0,0,0,2500,2000,0
2186,1,3,2,24740,530,223,123,3,1,0,1,0,0,0,0,0,7000,7000,0
2187,1,3,2,24620,490,222,106,3,1,1,0,0,0,0,0,0,400,400,0
2188,1,3,1,34360,730,10,39,3,0,0,0,0,0,0,0,0,0,0,0
2189,1,3,1,101280,1116,223,112,3,1,1,0,0,0,0,0,0,700,700,0
2190,1,3,1,53180,1048,34,70,3,0,0,0,0,0,0,0,0,0,0,0
2191,1,3,1,34900,798,-12,30,3,0,0,0,0,0,0,0,0,0,0,0
2192,1,3,1,71540,608,80,-1,3,2,0,2,0,0,0,0,0,4000,2000,0
2193,1,3,1,60300,575,52,-7,3,0,0,0,0,0,0,0,0,0,0,0
2194,1,3,1,43730,832,10,35,3,0,0,0,0,0,0,0,0,0,0,0
2195,1,3,1,52680,985,33,60,3,1,0,1,0,0,0,0,0,3000,3000,0
2196,1,3,1,40750,725,3,18,3,0,0,0,0,0,0,0,0,0,0,0
2197,1,3,1,37660,658,-5,7,3,0,0,0,0,0,0,0,0,0,0,0
2198,1,3,1,26590,552,-34,-13,3,0,0,0,0,0,0,0,0,0,0,0
2199,1,3,1,63410,767,57,21,3,1,1,0,0,0,0,0,0,600,600,0
2200,1,3,1,51740,847,28,33,3,1,1,0,0,0,0,0,0,200,200,0
2201,1,3,1,27950,702,-31,10,3,0,0,0,0,0,0,0,0,0,0,0
2202,1,3,1,37170,881,-8,39,3,0,0,0,0,0,0,0,0,0,0,0
2203,1,3,1,38620,719,-4,13,3,1,1,0,0,0,0,0,0,500,500,0
2204,1,3,1,54500,757,35,19,3,0,0,0,0,0,0,0,0,0,0,0
2205,1,3,1,43740,1056,9,66,3,0,0,0,0,0,0,0,0,0,0,0
2206,1,3,1,22210,658,-48,0,2,0,0,0,0,0,0,0,0,0,0,0
2207,1,3,1,52510,917,23,39,2,1,0,1,0,0,0,0,0,4000,4000,0
2208,1,3,1,67230,1155,57,75,2,2,1,1,0,0,0,0,0,3500,3000,1
2209,1,3,1,95180,1144,122,73,2,2,0,1,1,0,0,0,0,27000,20000,1
2210,1,3,1,151920,1132,255,71,2,2,1,0,1,0,0,0,0,20300,20000,0
2211,1,3,1,106030,988,148,49,2,0,0,0,0,0,0,0,0,0,0,0
2212,1,3,1,81430,886,90,34,2,0,0,0,0,0,0,0,0,0,0,0
2213,1,3,1,124850,1014,191,53,2,0,0,0,0,0,0,0,0,0,0,0
2214,2,3,1,68040,1049,50,51,2,1,0,1,0,0,0,0,0,4000,4000,0
2215,2,3,1,57440,538,27,-23,2,0,0,0,0,0,0,0,0,0,0,0
2216,2,3,1,111380,952,146,37,2,1,1,0,0,0,0,0,0,400,400,0
2217,2,3,1,84510,1049,87,51,2,1,1,0,0,0,0,0,0,200,200,0
2218,2,3,1,52690,684,16,-2,2,1,0,1,0,0,0,0,0,2000,2000,0
2219,2,3,1,87250,1048,93,51,2,1,1,0,0,0,0,0,0,500,500,0
2220,2,3,1,39900,984,-12,41,2,1,0,1,0,0,0,0,0,4000,4000,0
2221,2,3,1,45020,936,-1,35,2,1,0,1,0,0,0,0,0,1000,1000,0
2222,2,2,1,31630,577,-37,-21,1,0,0,0,0,0,0,0,0,0,0,0
2223,2,2,1,40670,608,-19,-17,1,1,1,0,0,0,0,0,0,200,200,0
2224,2,2,1,49420,819,-2,12,1,0,0,0,0,0,0,0,0,0,0,0
2225,2,2,1,25250,668,-50,-9,1,1,0,1,0,0,0,0,0,4000,4000,0
2226,2,2,1,27900,598,-45,-18,1,1,1,0,0,0,0,0,0,300,300,0
2227,2,2,1,59950,865,19,18,1,1,1,0,0,0,0,0,0,700,700,0
2228,2,2,1,44410,1113,-12,52,1,1,0,1,0,0,0,0,0,4000,4000,0
2229,2,2,2,16930,792,121,234,1,1,1,0,0,0,0,0,0,200,200,1
2230,2,2,1,7770,300,-57,-33,1,1,0,0,1,0,0,0,0,20000,20000,0
2231,2,2,1,19860,732,9,64,1,1,0,1,0,0,0,0,0,3000,3000,0
2232,2,2,1,12220,465,-78,-41,1,0,0,0,0,0,0,0,0,0,0,0
